boundary_margin,normalized_margin,clipping_occurred,true_directional_sign,quantized_comparison_sign,sign_flip
0.3658849915298994,0.3658849915298994,1,1,1,0
0.09326253494880898,0.09326253494880898,1,-1,-1,0
0.16928644440970575,0.16928644440970575,1,1,1,0
0.4418525287390982,0.4418525287390982,1,1,1,0
0.2568408314946762,0.2568408314946762,1,-1,-1,0
0.8056342510737888,0.8056342510737888,1,1,1,0
0.32149806350944,0.32149806350944,1,-1,-1,0
0.9255886668525458,0.9255886668525458,1,-1,-1,0
0.7584141685909233,0.7584141685909233,1,1,1,0
0.2821784253231495,0.2821784253231495,1,1,1,0
0.2913909716681693,0.2913909716681693,1,-1,-1,0
0.6868328469688199,0.6868328469688199,1,1,1,0
0.617961277549576,0.617961277549576,1,1,1,0
0.6711833042404668,0.6711833042404668,1,-1,-1,0
0.1060837708287381,0.1060837708287381,1,1,1,0
0.9841200053837215,0.9841200053837215,1,1,1,0
0.6135673209410908,0.6135673209410908,1,-1,-1,0
0.19055694203936768,0.19055694203936768,1,1,1,0
0.24714436811209373,0.24714436811209373,1,-1,-1,0
0.016771470487332518,0.016771470487332518,1,1,1,0
0.32357627366355235,0.32357627366355235,1,-1,-1,0
0.8531832309948673,0.8531832309948673,1,-1,-1,0
0.8984268386409187,0.8984268386409187,1,1,1,0
0.26704239810570396,0.26704239810570396,1,-1,-1,0
0.15123651969762864,0.15123651969762864,1,-1,1,1
0.8680958663225896,0.8680958663225896,1,-1,-1,0
0.6626386079286174,0.6626386079286174,1,-1,-1,0
0.7478494531509963,0.7478494531509963,1,-1,-1,0
0.7863536873067449,0.7863536873067449,1,1,1,0
1.3868238581995742,1.3868238581995742,0,-1,-1,0
1.2832159283106523,1.2832159283106523,0,1,1,0
0.8457567572871276,0.8457567572871276,1,-1,-1,0
1.1007289724783873,1.1007289724783873,0,1,1,0
0.3007537204645083,0.3007537204645083,1,1,1,0
0.1828558299886529,0.1828558299886529,1,-1,-1,0
1.2367026075662146,1.2367026075662146,0,1,1,0
0.5561390490937506,0.5561390490937506,1,-1,-1,0
0.5140025581626784,0.5140025581626784,1,-1,-1,0
0.0037351625200430227,0.0037351625200430227,1,1,1,0
0.7791313477747271,0.7791313477747271,1,1,1,0
0.4662068351615152,0.4662068351615152,1,1,1,0
0.635974365393587,0.635974365393587,1,-1,-1,0
0.3027481692118603,0.3027481692118603,1,-1,-1,0
0.2738038191972132,0.2738038191972132,1,1,1,0
0.987561433989478,0.987561433989478,1,-1,-1,0
0.48408753914152003,0.48408753914152003,1,1,1,0
0.6207136510873238,0.6207136510873238,1,-1,-1,0
0.6315698677495003,0.6315698677495003,1,1,1,0
0.018724125879094444,0.018724125879094444,1,1,1,0
0.7868668199140811,0.7868668199140811,1,-1,-1,0
0.19292598173202757,0.19292598173202757,1,1,-1,1
0.24954014682571968,0.24954014682571968,1,-1,-1,0
0.5747801331036118,0.5747801331036118,1,-1,-1,0
0.17433164131822498,0.17433164131822498,1,1,1,0
0.02807618351432295,0.02807618351432295,1,1,1,0
0.3695933549276451,0.3695933549276451,1,-1,-1,0
0.06701902341235066,0.06701902341235066,1,-1,-1,0
0.40744247452282034,0.40744247452282034,1,1,1,0
0.43749190714233044,0.43749190714233044,1,-1,-1,0
0.2600667619520243,0.2600667619520243,1,-1,-1,0
0.1644396898527939,0.1644396898527939,1,-1,-1,0
1.3092885917135122,1.3092885917135122,0,-1,-1,0
0.2547756024028064,0.2547756024028064,1,1,1,0
0.8054151170843705,0.8054151170843705,1,1,1,0
0.0061619467979472375,0.0061619467979472375,1,-1,-1,0
0.5384044129822146,0.5384044129822146,1,-1,-1,0
0.545313249445762,0.545313249445762,1,-1,-1,0
0.36449235731346885,0.36449235731346885,1,-1,-1,0
0.34217824260564944,0.34217824260564944,1,-1,-1,0
0.6681613020844357,0.6681613020844357,1,1,1,0
0.14042088914788664,0.14042088914788664,1,-1,1,1
0.6815718768400663,0.6815718768400663,1,-1,-1,0
0.4290571755461293,0.4290571755461293,1,1,1,0
0.25649809063892115,0.25649809063892115,1,-1,-1,0
0.10997575953133065,0.10997575953133065,1,-1,-1,0
0.9167161982691425,0.9167161982691425,1,1,1,0
0.6088614477696273,0.6088614477696273,1,1,1,0
0.5579665594554628,0.5579665594554628,1,1,1,0
1.103996798881205,1.103996798881205,0,1,1,0
1.2668801966771182,1.2668801966771182,0,1,1,0
0.39294429701915323,0.39294429701915323,1,-1,-1,0
0.7960803714815348,0.7960803714815348,1,1,1,0
0.7507736591651835,0.7507736591651835,1,1,1,0
0.19892575407917068,0.19892575407917068,1,1,-1,1
0.220798160372075,0.220798160372075,1,1,1,0
0.26792098431234357,0.26792098431234357,1,-1,-1,0
1.2714928088142754,1.2714928088142754,0,1,1,0
0.12341271180819469,0.12341271180819469,1,-1,-1,0
0.312547879302179,0.312547879302179,1,-1,-1,0
1.2323208691178327,1.2323208691178327,0,-1,-1,0
0.19821659773125389,0.19821659773125389,1,-1,-1,0
0.4156202580159536,0.4156202580159536,1,1,1,0
0.8295364959943492,0.8295364959943492,1,1,1,0
1.1333126092568178,1.1333126092568178,0,-1,-1,0
0.7201937418067786,0.7201937418067786,1,-1,-1,0
0.1384023409841426,0.1384023409841426,1,-1,-1,0
0.3817271666429318,0.3817271666429318,1,1,-1,1
1.1355266947818825,1.1355266947818825,0,1,1,0
0.7718143227625562,0.7718143227625562,1,1,1,0
0.14029857781636967,0.14029857781636967,1,1,1,0
0.4117845491395159,0.4117845491395159,1,1,1,0
1.0329937451732982,1.0329937451732982,0,1,1,0
0.1252332452210272,0.1252332452210272,1,-1,1,1
0.38610020870049633,0.38610020870049633,1,-1,-1,0
0.6065547189801568,0.6065547189801568,1,-1,-1,0
0.056703908325529184,0.056703908325529184,1,1,1,0
0.3825591597876362,0.3825591597876362,1,-1,1,1
0.4353510628450046,0.4353510628450046,1,-1,-1,0
0.06228561334093197,0.06228561334093197,1,-1,1,1
1.2234033599530765,1.2234033599530765,0,-1,-1,0
0.5183183565191083,0.5183183565191083,1,1,1,0
0.10446222565132235,0.10446222565132235,1,1,1,0
0.9173051965440986,0.9173051965440986,1,-1,-1,0
0.3693805362545306,0.3693805362545306,1,-1,1,1
0.31676198494011665,0.31676198494011665,1,1,1,0
1.1335564384180747,1.1335564384180747,0,-1,-1,0
0.08049234343887535,0.08049234343887535,1,-1,-1,0
0.1468924299696095,0.1468924299696095,1,-1,1,1
0.782152899283572,0.782152899283572,1,-1,-1,0
0.5191557489427749,0.5191557489427749,1,-1,-1,0
0.10118600121143029,0.10118600121143029,1,-1,-1,0
0.6483046004594186,0.6483046004594186,1,1,1,0
0.4581414157488197,0.4581414157488197,1,1,1,0
0.751833988576543,0.751833988576543,1,1,1,0
0.42208432608096214,0.42208432608096214,1,-1,-1,0
0.9385571059947319,0.9385571059947319,1,-1,-1,0
0.20822660396623305,0.20822660396623305,1,-1,-1,0
0.4413044525928618,0.4413044525928618,1,1,1,0
0.2716081420852551,0.2716081420852551,1,1,1,0
0.14641914164050085,0.14641914164050085,1,1,1,0
0.610852243116407,0.610852243116407,1,1,1,0
0.7532268417968724,0.7532268417968724,1,-1,-1,0
0.4585062675565872,0.4585062675565872,1,-1,-1,0
0.3205945534496656,0.3205945534496656,1,1,1,0
0.3606013439489777,0.3606013439489777,1,-1,-1,0
0.21208025398665953,0.21208025398665953,1,-1,-1,0
0.3485812532077933,0.3485812532077933,1,1,1,0
0.42431273788954005,0.42431273788954005,1,-1,-1,0
1.07116846264105,1.07116846264105,0,1,1,0
0.21605460226474982,0.21605460226474982,1,1,1,0
0.7072657307608528,0.7072657307608528,1,1,1,0
1.0246206159801385,1.0246206159801385,0,1,1,0
0.1273881263994482,0.1273881263994482,1,-1,-1,0
0.16775657287803003,0.16775657287803003,1,-1,-1,0
1.0000798817032064,1.0000798817032064,0,1,1,0
0.6343454981667163,0.6343454981667163,1,1,1,0
0.2783441714456185,0.2783441714456185,1,1,1,0
0.8692804269624634,0.8692804269624634,1,-1,-1,0
0.49163715244747597,0.49163715244747597,1,1,1,0
0.26163322591657234,0.26163322591657234,1,-1,-1,0
0.47400096385741763,0.47400096385741763,1,1,1,0
0.30803864100243916,0.30803864100243916,1,-1,-1,0
1.2807617063684258,1.2807617063684258,0,-1,-1,0
0.398588523698881,0.398588523698881,1,1,1,0
0.2995019208202395,0.2995019208202395,1,1,1,0
1.0782296869375627,1.0782296869375627,0,-1,-1,0
0.12805049187706885,0.12805049187706885,1,1,-1,1
0.09723842989310949,0.09723842989310949,1,-1,-1,0
0.27469681576122773,0.27469681576122773,1,-1,-1,0
0.08983390627801491,0.08983390627801491,1,-1,-1,0
0.1604370282386549,0.1604370282386549,1,1,1,0
0.14942134786128536,0.14942134786128536,1,-1,-1,0
0.05167134715151278,0.05167134715151278,1,-1,-1,0
0.7256566657191268,0.7256566657191268,1,1,1,0
0.9760989372250339,0.9760989372250339,1,1,1,0
0.41105282643070684,0.41105282643070684,1,1,1,0
0.209126137091884,0.209126137091884,1,-1,-1,0
0.10019042316751092,0.10019042316751092,1,-1,1,1
0.8462676871141337,0.8462676871141337,1,-1,-1,0
0.19303587912716802,0.19303587912716802,1,-1,-1,0
0.829098809389738,0.829098809389738,1,-1,-1,0
1.0924708772186817,1.0924708772186817,0,1,1,0
0.5911917211533475,0.5911917211533475,1,1,1,0
0.55777167605133,0.55777167605133,1,-1,-1,0
0.32196960282115517,0.32196960282115517,1,-1,-1,0
0.21889447573279952,0.21889447573279952,1,1,1,0
0.03018863540947836,0.03018863540947836,1,-1,-1,0
0.18690820735565783,0.18690820735565783,1,1,1,0
0.6208492004683208,0.6208492004683208,1,-1,-1,0
0.30058535731562486,0.30058535731562486,1,1,1,0
0.7329995315225979,0.7329995315225979,1,1,1,0
0.25128408776389044,0.25128408776389044,1,1,1,0
0.770941008294344,0.770941008294344,1,1,1,0
0.6588931884361675,0.6588931884361675,1,-1,-1,0
0.1728349614114899,0.1728349614114899,1,-1,-1,0
0.2055569565872375,0.2055569565872375,1,1,-1,1
1.0194157770947716,1.0194157770947716,0,1,1,0
1.3000659518642408,1.3000659518642408,0,-1,-1,0
0.008205698421378749,0.008205698421378749,1,-1,-1,0
0.5814971317870743,0.5814971317870743,1,-1,-1,0
1.0485009198385704,1.0485009198385704,0,-1,-1,0
0.16756671396394973,0.16756671396394973,1,1,1,0
0.7642097152525862,0.7642097152525862,1,-1,-1,0
1.1443540956379894,1.1443540956379894,0,-1,-1,0
0.17368630850491495,0.17368630850491495,1,-1,-1,0
0.26771351427291634,0.26771351427291634,1,1,1,0
1.0260571889759262,1.0260571889759262,0,1,1,0
0.6689442215247803,0.6689442215247803,1,1,1,0
0.7890020138260366,0.7890020138260366,1,1,1,0
0.21715275460885364,0.21715275460885364,1,1,1,0
0.1672895303145956,0.1672895303145956,1,1,1,0
1.3284207512668218,1.3284207512668218,0,-1,-1,0
1.1334397003443983,1.1334397003443983,0,1,1,0
0.735099540010266,0.735099540010266,1,1,1,0
1.0918586554428935,1.0918586554428935,0,1,1,0
0.07321840250420486,0.07321840250420486,1,-1,-1,0
0.9866961936609755,0.9866961936609755,1,-1,-1,0
0.3687343084722916,0.3687343084722916,1,1,1,0
0.36897081853085467,0.36897081853085467,1,1,1,0
0.897562585738637,0.897562585738637,1,1,1,0
0.05136762291923258,0.05136762291923258,1,1,-1,1
0.7299203072993323,0.7299203072993323,1,1,1,0
0.4462740731403586,0.4462740731403586,1,-1,-1,0
0.12856983764761765,0.12856983764761765,1,1,1,0
0.5028076661103797,0.5028076661103797,1,1,1,0
0.7625730366351957,0.7625730366351957,1,-1,-1,0
0.3770500433955203,0.3770500433955203,1,1,1,0
1.2274130367492675,1.2274130367492675,0,1,1,0
0.13804361316366198,0.13804361316366198,1,1,1,0
0.7175688240484726,0.7175688240484726,1,-1,-1,0
0.11260585254614641,0.11260585254614641,1,1,1,0
0.08816268664992677,0.08816268664992677,1,1,1,0
1.0991899314216553,1.0991899314216553,0,1,1,0
0.5708525718105333,0.5708525718105333,1,1,1,0
0.394230770478329,0.394230770478329,1,1,1,0
0.5575935952236861,0.5575935952236861,1,1,1,0
0.23060370843882394,0.23060370843882394,1,1,1,0
1.007738713556568,1.007738713556568,0,-1,-1,0
0.7901231921626959,0.7901231921626959,1,-1,-1,0
1.0629387507297023,1.0629387507297023,0,-1,-1,0
1.1868829751816312,1.1868829751816312,0,-1,-1,0
0.581189346675334,0.581189346675334,1,-1,-1,0
0.2404632423522548,0.2404632423522548,1,1,1,0
0.33004402753988016,0.33004402753988016,1,-1,-1,0
0.7893247727044325,0.7893247727044325,1,-1,-1,0
0.5815356249841006,0.5815356249841006,1,-1,-1,0
0.3390524765478764,0.3390524765478764,1,-1,-1,0
0.5814197260283711,0.5814197260283711,1,-1,-1,0
0.10188371941968655,0.10188371941968655,1,1,1,0
0.06589115339462548,0.06589115339462548,1,1,1,0
1.0868642345723818,1.0868642345723818,0,1,1,0
1.0867927849870218,1.0867927849870218,0,-1,-1,0
0.43117133070681535,0.43117133070681535,1,-1,-1,0
1.2455993420708562,1.2455993420708562,0,-1,-1,0
1.2494589628574477,1.2494589628574477,0,1,1,0
0.3399516596919627,0.3399516596919627,1,1,-1,1
0.3852521743097381,0.3852521743097381,1,1,1,0
0.9268899541216093,0.9268899541216093,1,-1,-1,0
0.6406499153914532,0.6406499153914532,1,1,1,0
0.4889012153049026,0.4889012153049026,1,1,1,0
0.90044250190715,0.90044250190715,1,1,1,0
1.2290592113026837,1.2290592113026837,0,1,1,0
0.9855854645932738,0.9855854645932738,1,-1,-1,0
0.26072054011277546,0.26072054011277546,1,1,1,0
0.24123457738825982,0.24123457738825982,1,-1,1,1
0.33560079765814255,0.33560079765814255,1,-1,-1,0
0.3845003211294782,0.3845003211294782,1,-1,-1,0
0.355591804871107,0.355591804871107,1,-1,-1,0
0.4111360389817307,0.4111360389817307,1,1,1,0
0.987485663772639,0.987485663772639,1,-1,-1,0
0.3387021324762812,0.3387021324762812,1,-1,-1,0
0.29049433946424386,0.29049433946424386,1,1,1,0
0.5717873903301163,0.5717873903301163,1,1,1,0
0.6652825397176211,0.6652825397176211,1,1,1,0
0.14560838985772628,0.14560838985772628,1,1,1,0
0.030605685445191266,0.030605685445191266,1,-1,-1,0
0.14101450144567074,0.14101450144567074,1,1,1,0
0.7750859625014663,0.7750859625014663,1,1,1,0
0.46816646226918057,0.46816646226918057,1,-1,-1,0
0.6446885806969698,0.6446885806969698,1,-1,-1,0
0.40685877759918665,0.40685877759918665,1,-1,-1,0
0.9454663266078258,0.9454663266078258,1,-1,-1,0
0.48173818124262946,0.48173818124262946,1,1,1,0
0.4072393702893682,0.4072393702893682,1,-1,-1,0
0.15231216174672824,0.15231216174672824,1,1,1,0
0.27263778629873103,0.27263778629873103,1,1,1,0
0.6728837042983488,0.6728837042983488,1,-1,-1,0
0.4364190910276906,0.4364190910276906,1,-1,-1,0
0.3416376068214889,0.3416376068214889,1,-1,-1,0
0.7427418565633854,0.7427418565633854,1,-1,-1,0
0.5972561952414202,0.5972561952414202,1,1,1,0
0.2612519004969983,0.2612519004969983,1,1,1,0
0.09660906083107945,0.09660906083107945,1,1,1,0
0.8267464385623571,0.8267464385623571,1,1,1,0
1.3808239390790902,1.3808239390790902,0,-1,-1,0
0.609413810064283,0.609413810064283,1,1,1,0
0.0037515960327082487,0.0037515960327082487,1,1,1,0
0.18520672560634044,0.18520672560634044,1,-1,-1,0
0.23212108202935966,0.23212108202935966,1,1,1,0
0.07241578357190948,0.07241578357190948,1,-1,1,1
1.1774729484681923,1.1774729484681923,0,-1,-1,0
0.9336654174770205,0.9336654174770205,1,1,1,0
0.774344786298546,0.774344786298546,1,1,1,0
0.0013871204132258619,0.0013871204132258619,1,-1,-1,0
0.7789552419147348,0.7789552419147348,1,1,1,0
0.7332509034074927,0.7332509034074927,1,-1,-1,0
0.056689756056252705,0.056689756056252705,1,1,1,0
0.5561271278292224,0.5561271278292224,1,-1,-1,0
0.15373929909130046,0.15373929909130046,1,1,1,0
0.2636236898705864,0.2636236898705864,1,-1,-1,0
0.7432992386671864,0.7432992386671864,1,-1,-1,0
0.43045159436736613,0.43045159436736613,1,-1,-1,0
0.13370606089354453,0.13370606089354453,1,1,1,0
0.44483637470162707,0.44483637470162707,1,-1,-1,0
0.3243441366672163,0.3243441366672163,1,-1,1,1
1.2143710460301973,1.2143710460301973,0,-1,-1,0
0.8882785386575942,0.8882785386575942,1,1,1,0
0.5649808754922345,0.5649808754922345,1,1,1,0
0.29983908707905194,0.29983908707905194,1,1,1,0
0.906942721918803,0.906942721918803,1,1,1,0
0.08426017612826886,0.08426017612826886,1,-1,-1,0
0.19651498570701298,0.19651498570701298,1,1,1,0
0.6993739285306622,0.6993739285306622,1,-1,-1,0
0.23346002559681966,0.23346002559681966,1,-1,-1,0
0.6840021895287531,0.6840021895287531,1,-1,-1,0
0.34884773727919616,0.34884773727919616,1,-1,-1,0
0.8685227198439667,0.8685227198439667,1,1,1,0
0.5221583819641765,0.5221583819641765,1,1,1,0
0.7638755441431878,0.7638755441431878,1,-1,-1,0
1.0498524536419875,1.0498524536419875,0,-1,-1,0
0.49362884637038096,0.49362884637038096,1,-1,-1,0
0.5903907045874575,0.5903907045874575,1,-1,-1,0
0.9748687347184406,0.9748687347184406,1,-1,-1,0
0.01701456607511176,0.01701456607511176,1,-1,-1,0
0.31851619176356083,0.31851619176356083,1,1,1,0
0.5977498592377776,0.5977498592377776,1,1,1,0
1.0345385223515815,1.0345385223515815,0,-1,-1,0
0.6263394787830676,0.6263394787830676,1,1,1,0
0.8406486863263725,0.8406486863263725,1,1,1,0
1.1512474585481751,1.1512474585481751,0,-1,-1,0
0.19707698976134314,0.19707698976134314,1,-1,-1,0
0.6649276718770976,0.6649276718770976,1,1,1,0
0.18992845385500523,0.18992845385500523,1,-1,1,1
0.6515168849322936,0.6515168849322936,1,1,1,0
0.39749013984183934,0.39749013984183934,1,-1,-1,0
0.2507251267500943,0.2507251267500943,1,-1,-1,0
1.380940312535608,1.380940312535608,0,1,1,0
0.22745454451586955,0.22745454451586955,1,1,-1,1
0.5613315415611324,0.5613315415611324,1,-1,-1,0
1.1708768787535495,1.1708768787535495,0,1,1,0
0.07216753994366154,0.07216753994366154,1,-1,-1,0
0.6649972435681959,0.6649972435681959,1,1,1,0
0.8078103911243018,0.8078103911243018,1,-1,-1,0
0.3929899923555906,0.3929899923555906,1,-1,-1,0
0.20998135075513602,0.20998135075513602,1,-1,-1,0
0.43524576434281537,0.43524576434281537,1,-1,-1,0
0.11035119551436567,0.11035119551436567,1,1,1,0
0.22165593447844145,0.22165593447844145,1,-1,-1,0
0.4238642068315701,0.4238642068315701,1,1,1,0
0.8539905941782178,0.8539905941782178,1,-1,-1,0
0.6809651979124585,0.6809651979124585,1,1,1,0
0.7513685902883186,0.7513685902883186,1,-1,-1,0
0.08217067489689267,0.08217067489689267,1,1,-1,1
0.13051614734542927,0.13051614734542927,1,1,1,0
0.2969426976647722,0.2969426976647722,1,1,1,0
0.3012878764984288,0.3012878764984288,1,-1,-1,0
0.7882260791567228,0.7882260791567228,1,-1,-1,0
0.03217200114007834,0.03217200114007834,1,-1,-1,0
1.2681491438919283,1.2681491438919283,0,1,1,0
0.2724504552629876,0.2724504552629876,1,-1,-1,0
0.17543214850047217,0.17543214850047217,1,1,1,0
0.17981831281058347,0.17981831281058347,1,-1,-1,0
0.27843198954799686,0.27843198954799686,1,-1,-1,0
0.013446849455325705,0.013446849455325705,1,1,1,0
0.8688477702813592,0.8688477702813592,1,1,1,0
0.16087703998377112,0.16087703998377112,1,1,1,0
0.12782612825935435,0.12782612825935435,1,-1,1,1
0.023765485851795276,0.023765485851795276,1,1,-1,1
0.5768912346875632,0.5768912346875632,1,-1,-1,0
0.815630638777306,0.815630638777306,1,-1,-1,0
0.41862938048917275,0.41862938048917275,1,1,1,0
0.3387100483512926,0.3387100483512926,1,1,1,0
0.15773499880684994,0.15773499880684994,1,-1,-1,0
0.1685774228853063,0.1685774228853063,1,-1,-1,0
0.015474787278480062,0.015474787278480062,1,1,1,0
0.0177481282639671,0.0177481282639671,1,-1,1,1
0.07625085272860321,0.07625085272860321,1,1,1,0
0.15899689436171893,0.15899689436171893,1,1,1,0
1.2444405360184558,1.2444405360184558,0,-1,-1,0
0.3951672112054,0.3951672112054,1,-1,-1,0
0.14780618773152998,0.14780618773152998,1,1,1,0
0.25312155918450907,0.25312155918450907,1,1,1,0
0.039606538352356835,0.039606538352356835,1,1,1,0
0.0665814498629762,0.0665814498629762,1,-1,-1,0
0.3163869475513126,0.3163869475513126,1,1,1,0
0.2688780020288073,0.2688780020288073,1,1,1,0
1.054550075223261,1.054550075223261,0,-1,-1,0
0.3222719196741268,0.3222719196741268,1,-1,-1,0
0.15269535121015831,0.15269535121015831,1,-1,-1,0
0.1666354235638362,0.1666354235638362,1,1,-1,1
0.4486898312150478,0.4486898312150478,1,-1,-1,0
0.31441148147807696,0.31441148147807696,1,1,-1,1
1.0878882745717697,1.0878882745717697,0,1,1,0
0.1102395878766067,0.1102395878766067,1,1,-1,1
0.7741364573961169,0.7741364573961169,1,-1,-1,0
1.202403426290572,1.202403426290572,0,-1,-1,0
0.6164252362234732,0.6164252362234732,1,-1,-1,0
0.28104190317124356,0.28104190317124356,1,1,1,0
0.029067556869253774,0.029067556869253774,1,-1,-1,0
0.4990003522020894,0.4990003522020894,1,1,1,0
0.015801102939525524,0.015801102939525524,1,1,1,0
0.26401925794206427,0.26401925794206427,1,-1,-1,0
0.6899300289406297,0.6899300289406297,1,1,1,0
0.24188009546561762,0.24188009546561762,1,1,1,0
0.8972458147226134,0.8972458147226134,1,1,1,0
0.44562190546989644,0.44562190546989644,1,-1,-1,0
0.43849602862525483,0.43849602862525483,1,-1,-1,0
0.3362130574677038,0.3362130574677038,1,1,1,0
0.4582884588191375,0.4582884588191375,1,-1,-1,0
0.8800835611987105,0.8800835611987105,1,-1,-1,0
0.6585891531326721,0.6585891531326721,1,-1,-1,0
0.7850197494141171,0.7850197494141171,1,-1,-1,0
0.8434294232519876,0.8434294232519876,1,-1,-1,0
0.12194850612905361,0.12194850612905361,1,-1,-1,0
0.5783702142451448,0.5783702142451448,1,-1,-1,0
0.25232429145022983,0.25232429145022983,1,-1,-1,0
0.21981483982749195,0.21981483982749195,1,-1,-1,0
0.6301262818799271,0.6301262818799271,1,-1,-1,0
0.3798830638873475,0.3798830638873475,1,1,1,0
0.3289025571377693,0.3289025571377693,1,-1,-1,0
0.08856954333692701,0.08856954333692701,1,-1,-1,0
1.4360905104734465,1.4360905104734465,0,1,1,0
0.8242717065912784,0.8242717065912784,1,1,1,0
1.15472928589758,1.15472928589758,0,-1,-1,0
0.4657537091460169,0.4657537091460169,1,-1,-1,0
0.9135111528376614,0.9135111528376614,1,1,1,0
0.9998896230313941,0.9998896230313941,1,1,1,0
